,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
5126,315.0,385.0,,,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5129,313.0,390.0,,,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5132,316.0,390.0,,,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5133,316.0,392.0,,,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5134,313.0,392.0,,,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5124,315.0,389.0,,,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5123,314.0,390.0,,,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5131,313.0,391.0,,,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5456,356.0,385.0,0.889999986,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CCCCC,10.1021/jo0703911,Deep4Chem,Carbazole,sol
5458,359.0,400.0,0.860000014,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,Cc1ccccc1,10.1021/jo0703911,Deep4Chem,Carbazole,sol
5459,356.0,419.0,0.689999998,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClC(Cl)Cl,10.1021/jo0703911,Deep4Chem,Carbazole,sol
5455,353.0,470.0,0.670000017,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CC#N,10.1021/jo0703911,Deep4Chem,Carbazole,sol
5477,345.0,416.0,0.879999995,48525.0,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,ClCCl,10.1021/jo0703911,Deep4Chem,Carbazole,sol
5472,340.0,435.0,0.870000005,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,CC#N,10.1021/jo0703911,Deep4Chem,Carbazole,sol
5476,344.0,400.0,0.839999974,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,ClC(Cl)Cl,10.1021/jo0703911,Deep4Chem,Carbazole,sol
5474,338.0,426.0,0.810000002,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,CO,10.1021/jo0703911,Deep4Chem,Carbazole,sol
5532,344.0,552.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,CC(C)=O,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5530,344.0,514.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,C1CCOC1,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5536,344.0,533.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClCCl,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5535,344.0,511.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClC(Cl)Cl,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5538,343.0,582.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,CC#N,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5542,343.0,513.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClC(Cl)Cl,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5543,343.0,535.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClCCl,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5540,343.0,568.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,CN(C)C=O,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5556,341.0,493.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,Cc1ccccc1,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5557,343.0,516.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClC(Cl)Cl,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5553,341.0,546.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC#N,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5552,343.0,513.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,C1CCOC1,10.1002/adma.201804228,Deep4Chem,Carbazole,sol
5637,376.0,434.0,1.0,38000.0,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Cc1ccccc1,dx.doi.org/10.1021/jp207136k,Deep4Chem,5p6,sol
5635,373.0,434.0,1.0,35000.0,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CCO,dx.doi.org/10.1021/jp207136k,Deep4Chem,5p6,sol
5639,377.0,434.0,0.819999993,27000.0,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,c1ccccc1,dx.doi.org/10.1021/jp207136k,Deep4Chem,5p6,sol
5638,379.0,437.0,0.959999979,33000.0,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Clc1ccccc1Cl,dx.doi.org/10.1021/jp207136k,Deep4Chem,5p6,sol
6022,376.0,472.0,,,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CS(C)=O,10.1016/j.jphotochem.2012.04.011,Deep4Chem,PAHs,sol
6018,376.0,512.0,,,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CC(C)O,10.1016/j.jphotochem.2012.04.011,Deep4Chem,PAHs,sol
6020,374.0,522.0,,,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CCO,10.1016/j.jphotochem.2012.04.011,Deep4Chem,PAHs,sol
6023,368.0,452.0,,,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,Cc1ccccc1,10.1016/j.jphotochem.2012.04.011,Deep4Chem,PAHs,sol
6017,370.0,489.0,,,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CC#N,10.1016/j.jphotochem.2012.04.011,Deep4Chem,PAHs,sol
6016,362.0,433.0,,,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,C1CCCCC1,10.1016/j.jphotochem.2012.04.011,Deep4Chem,PAHs,sol
6035,427.0,573.0,,,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,Clc1ccccc1,10.1016/j.jphotochem.2012.04.011,Deep4Chem,PAHs,sol
6028,417.0,637.0,,,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CC(C)O,10.1016/j.jphotochem.2012.04.011,Deep4Chem,PAHs,sol
6030,410.0,539.0,,,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCO,10.1016/j.jphotochem.2012.04.011,Deep4Chem,PAHs,sol
6031,417.0,586.0,,,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCOC(C)=O,10.1016/j.jphotochem.2012.04.011,Deep4Chem,PAHs,sol
6052,453.0,595.0,0.170000002,,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,Cc1ccccc1,10.1016/j.jphotochem.2014.02.013,Deep4Chem,6n6,sol
6046,434.0,505.0,0.289999992,,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1CCCCC1,10.1016/j.jphotochem.2014.02.013,Deep4Chem,6n6,sol
6048,447.0,620.0,0.079999998,,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1COCCO1,10.1016/j.jphotochem.2014.02.013,Deep4Chem,6n6,sol
6050,433.0,502.0,0.280000001,,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,CCCCCCC,10.1016/j.jphotochem.2014.02.013,Deep4Chem,6n6,sol
6317,475.0,694.0,0.319999993,33700.0,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,10.1021/jp103410x,Deep4Chem,6n6,sol
6321,489.0,644.0,0.560000002,38300.0,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,10.1021/jp103410x,Deep4Chem,6n6,sol
6322,480.0,566.0,0.360000014,50100.0,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,10.1021/jp103410x,Deep4Chem,6n6,sol
6318,478.0,691.0,0.159999996,32200.0,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCO,10.1021/jp103410x,Deep4Chem,6n6,sol
6343,398.0,456.0,0.769999981,31700.0,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,c1ccccc1,10.1021/jp103410x,Deep4Chem,Triphenylamine,sol
6338,392.0,555.0,0.479999989,28000.0,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,10.1021/jp103410x,Deep4Chem,Triphenylamine,sol
6342,401.0,524.0,0.800000012,27800.0,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,10.1021/jp103410x,Deep4Chem,Triphenylamine,sol
6337,403.0,425.0,0.5,35700.0,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,10.1021/jp103410x,Deep4Chem,Triphenylamine,sol
6350,338.0,410.0,0.289999992,23400.0,CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,c1ccccc1,10.1021/jp103410x,Deep4Chem,6n6,sol
6345,337.0,440.0,0.400000006,23100.0,CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CC#N,10.1021/jp103410x,Deep4Chem,6n6,sol
6348,344.0,451.0,0.170000002,22400.0,CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CS(C)=O,10.1021/jp103410x,Deep4Chem,6n6,sol
6346,335.0,422.0,0.280000001,22500.0,CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,10.1021/jp103410x,Deep4Chem,6n6,sol
6344,331.0,402.0,0.370000005,24600.0,CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,10.1021/jp103410x,Deep4Chem,6n6,sol
6685,425.0,527.0,0.639999986,,CC(O)=Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,10.1021/jp035610a,Deep4Chem,PAHs,sol
6681,411.0,573.0,0.330000013,,CC(O)=Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,10.1021/jp035610a,Deep4Chem,PAHs,sol
6684,424.0,528.0,0.620000005,,CC(O)=Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,N#Cc1ccccc1,10.1021/jp035610a,Deep4Chem,PAHs,sol
6683,420.0,520.0,0.50999999,,CC(O)=Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,10.1021/jp035610a,Deep4Chem,PAHs,sol
7041,473.0,549.0,0.589999974,16100.0,CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,Cc1ccccc1,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY,sol
7040,475.0,566.0,0.239999995,16200.0,CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CS(C)=O,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY,sol
7039,472.0,555.0,0.159999996,6500.0,CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CO,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY,sol
7043,480.0,569.0,0.200000003,8300.0,CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,O,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY,sol
7117,425.0,550.0,,47830.0,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,10.1016/j.dyepig.2015.11.014,Deep4Chem,5n6,sol
7112,420.0,564.0,,84231.0,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,10.1016/j.dyepig.2015.11.014,Deep4Chem,5n6,sol
7118,423.0,550.0,,59510.0,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClCCl,10.1016/j.dyepig.2015.11.014,Deep4Chem,5n6,sol
7114,417.0,561.0,,47005.0,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CO,10.1016/j.dyepig.2015.11.014,Deep4Chem,5n6,sol
7115,432.0,578.0,,37017.0,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CS(C)=O,10.1016/j.dyepig.2015.11.014,Deep4Chem,5n6,sol
7116,422.0,542.0,,33966.0,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,Cc1ccccc1,10.1016/j.dyepig.2015.11.014,Deep4Chem,5n6,sol
7274,347.0,359.0,0.050000001,,CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CCCCCCC,10.1016/j.jphotochem.2013.11.014,Deep4Chem,PAHs,sol
7277,347.0,378.0,0.379999995,,CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,O,10.1016/j.jphotochem.2013.11.014,Deep4Chem,PAHs,sol
7276,349.0,377.0,0.066,,CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CO,10.1016/j.jphotochem.2013.11.014,Deep4Chem,PAHs,sol
7275,349.0,377.0,0.067000002,,CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CCO,10.1016/j.jphotochem.2013.11.014,Deep4Chem,PAHs,sol
7384,457.0,479.0,0.620000005,,CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CO,10.1016/S1010-6030(00)00308-7,Deep4Chem,PAHs,sol
7380,460.0,477.0,0.610000014,,CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CC#N,10.1016/S1010-6030(00)00308-7,Deep4Chem,PAHs,sol
7381,455.0,475.0,0.529999971,,CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CC(C)O,10.1016/S1010-6030(00)00308-7,Deep4Chem,PAHs,sol
7383,459.0,477.0,0.569999993,,CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CN(C)C=O,10.1016/S1010-6030(00)00308-7,Deep4Chem,PAHs,sol
7451,403.0,473.0,,,CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,ClCCl,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7441,421.0,496.0,,,CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CC#N,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7442,424.0,505.0,,,CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CCCCO,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7448,424.0,494.0,,,CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CS(C)=O,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7443,423.0,505.0,,,CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CCCO,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7444,424.0,506.0,,,CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CCO,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7452,404.0,536.0,,,CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,O,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7467,402.0,460.0,,,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClC(Cl)(Cl)Cl,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7461,414.0,523.0,,,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCO,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7468,402.0,491.0,,,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClCCl,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7458,402.0,507.0,,,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CC#N,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7470,402.0,474.0,,,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,c1ccccc1,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7457,406.0,483.0,,,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,C1CCOC1,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7464,412.0,531.0,,,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CO,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7466,400.0,471.0,,,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,Cc1ccccc1,10.1021/acs.orglett.5b02680,Deep4Chem,6p6,sol
7567,423.0,444.0,0.280000001,,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,c1ccccc1,10.1016/S1010-6030(00)00308-7,Deep4Chem,PAHs,sol
7560,425.0,449.0,0.439999998,,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1COCCO1,10.1016/S1010-6030(00)00308-7,Deep4Chem,PAHs,sol
7559,427.0,449.0,0.389999986,,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1CCOC1,10.1016/S1010-6030(00)00308-7,Deep4Chem,PAHs,sol
7562,423.0,464.0,0.389999986,,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CC(C)O,10.1016/S1010-6030(00)00308-7,Deep4Chem,PAHs,sol
7639,378.0,442.0,0.699999988,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,Cc1ccccc1,10.1002/chem.201600581,ChemFluo,SquaricAcid,sol
7641,377.0,621.0,0.050000001,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,O,10.1002/chem.201600581,ChemFluo,SquaricAcid,sol
7638,386.0,538.0,0.839999974,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,CS(C)=O,10.1002/chem.201600581,ChemFluo,SquaricAcid,sol
7637,380.0,572.0,0.439999998,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,CCO,10.1002/chem.201600581,ChemFluo,SquaricAcid,sol
7640,384.0,500.0,0.479999989,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,ClC(Cl)Cl,10.1002/chem.201600581,ChemFluo,SquaricAcid,sol
7635,375.0,462.0,0.660000026,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,C1COCCO1,10.1002/chem.201600581,ChemFluo,SquaricAcid,sol
7669,353.0,614.0,0.050000001,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,O,10.1002/chem.201600581,ChemFluo,6n6,sol
7666,375.0,530.0,0.779999971,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,CS(C)=O,10.1002/chem.201600581,ChemFluo,6n6,sol
7667,365.0,429.0,0.460000008,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,Cc1ccccc1,10.1002/chem.201600581,ChemFluo,6n6,sol
7665,365.0,566.0,0.409999996,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,CCO,10.1002/chem.201600581,ChemFluo,6n6,sol
7668,368.0,485.0,0.680000007,,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,ClC(Cl)Cl,10.1002/chem.201600581,ChemFluo,6n6,sol
7830,361.0,503.0,,,CC1(C)c2ccccc2N(c2ccc(-c3nn4c([o+]3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCOC(C)=O,10.1021/acsami.9b07511,Deep4Chem,Triphenylamine,sol
7828,362.0,454.0,,,CC1(C)c2ccccc2N(c2ccc(-c3nn4c([o+]3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCN(CC)CC,10.1021/acsami.9b07511,Deep4Chem,Triphenylamine,sol
7837,369.0,493.0,,,CC1(C)c2ccccc2N(c2ccc(-c3nn4c([o+]3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,Clc1ccccc1,10.1021/acsami.9b07511,Deep4Chem,Triphenylamine,sol
7836,383.0,521.0,,,CC1(C)c2ccccc2N(c2ccc(-c3nn4c([o+]3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClCCl,10.1021/acsami.9b07511,Deep4Chem,Triphenylamine,sol
