,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
10888,518.5,535.5,83.0,491.40002412319353,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,"10.1016/j.dyepig.2015.01.010,10.1016/S0301-0104(98)00215-8","Deep4Chem,PubMed",BODIPY,sol
10908,520.0,534.0,79.0,483.0500132868775,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,"10.1039/c4cs00030g,10.1021/ol202490p","Deep4Chem,PubMed,DYES",BODIPY,sol
10945,506.0,533.0,3.0999999000000003,434.2422680822207,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,10.1016/j.tet.2011.11.070,Deep4Chem,BODIPY,sol
10943,503.0,533.0,2.4,423.0500011841471,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY,sol
10946,504.0,534.0,2.0,432.2000024079613,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY,sol
10942,516.0,539.0,5.0,446.2499820529767,CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY,sol
11198,525.0,538.0,60.0,490.55001357476124,CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCO,10.1016/j.cplett.2003.12.076,"DYES,PubMed",BODIPY,sol
11203,523.0,535.0,65.0,489.0499821846605,CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,10.1016/j.cplett.2003.12.076,"DYES,PubMed",BODIPY,sol
11197,525.0,538.0,57.99999999999999,485.20002969819876,CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCO,10.1016/j.cplett.2003.12.076,"DYES,PubMed",BODIPY,sol
11196,526.0,538.0,61.0,483.90001234224513,CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCO,10.1016/j.cplett.2003.12.076,"DYES,PubMed",BODIPY,sol
11191,525.0,538.0,57.99999999999999,489.30001085762285,CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,10.1016/j.cplett.2003.12.076,"DYES,PubMed",BODIPY,sol
13016,336.0,550.0,30.0000012,474.19390777291983,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCO,10.1021/jo200529p,Deep4Chem,PAHs,sol
13018,339.0,534.0,43.9999998,471.60033436347993,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CS(C)=O,10.1021/jo200529p,Deep4Chem,PAHs,sol
13012,335.0,471.0,31.9999993,486.74674878590514,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,C1CCCCC1,10.1021/jo200529p,Deep4Chem,PAHs,sol
13017,335.0,495.0,34.000000400000005,473.7192642704737,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCOCC,10.1021/jo200529p,Deep4Chem,PAHs,sol
13452,528.0,608.0,12.3999998,460.20599913279625,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,10.1016/j.tetlet.2011.09.077,Deep4Chem,Carbazole,sol
13454,538.0,612.0,11.9999997,480.61799739838875,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,10.1016/j.tetlet.2011.09.077,Deep4Chem,Carbazole,sol
13451,530.0,588.0,15.6000003,480.61799739838875,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,10.1016/j.tetlet.2011.09.077,Deep4Chem,Carbazole,sol
13453,538.0,604.0,16.5999994,479.23916894982534,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,10.1016/j.tetlet.2011.09.077,Deep4Chem,Carbazole,sol
13470,438.0,529.0,1.3,469.8970004336019,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,ClC(Cl)Cl,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6,sol
13469,429.0,490.0,1.2,466.27578316815743,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6,sol
13466,429.0,566.0,12.0999999,453.1478917042255,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6,sol
13465,433.0,531.0,4.6,465.3212513775344,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6,sol
13588,414.0,524.0,81.0000002,459.27650443896033,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13594,429.0,618.0,18.9999998,450.7990724819692,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13589,414.0,590.0,23.0000004,456.8178248055102,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13590,422.0,550.0,79.0000021,458.64972861240386,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13593,436.0,596.0,77.9999971,453.9891204534791,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13583,436.0,484.0,89.9999976,461.4686342282012,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13587,423.0,596.0,34.9999994,455.2692545653776,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13600,435.0,525.0,97.0000029,494.28757745535404,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13598,442.0,488.0,98.0000019,490.4758810319751,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13606,436.0,618.0,23.0000004,486.1385040442466,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13605,446.0,603.0,81.0000002,488.5694729629928,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13603,436.0,537.0,94.9999988,487.62755886778785,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13595,444.0,492.0,99.000001,490.97431848061933,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13597,425.0,556.0,93.9999998,489.53949182852136,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,10.1039/c6cp04293g,Deep4Chem,PAHs,sol
13993,584.0,610.0,98.0000019,470.99988280251887,CCCCCCCCCCC[N+]1=CC=CC1=c1c2ccccc2c2n1[B-](F)(F)n1c(C)cc(C)c1C=2,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
13995,583.0,605.0,99.000001,476.000004729273,CCCCCCCCCCC[N+]1=CC=CC1=c1c2ccccc2c2n1[B-](F)(F)n1c(C)cc(C)c1C=2,CCCCCC,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
13994,577.0,606.0,99.000001,470.00023971422536,CCCCCCCCCCC[N+]1=CC=CC1=c1c2ccccc2c2n1[B-](F)(F)n1c(C)cc(C)c1C=2,CC#N,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
13997,590.0,613.0,99.000001,470.99988280251887,CCCCCCCCCCC[N+]1=CC=CC1=c1c2ccccc2c2n1[B-](F)(F)n1c(C)cc(C)c1C=2,Cc1ccccc1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
15036,426.0,605.0,63.8000011,459.10646070264994,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
15037,430.0,627.0,32.1999997,449.13616938342733,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
15035,462.0,654.0,44.2999989,459.10646070264994,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
15033,427.0,554.0,10.4999997,453.1478917042255,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
16708,418.0,504.0,65.1000023,461.2783856719735,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
16710,470.0,584.0,0.5,459.10646070264994,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
16706,464.0,574.0,22.3000005,484.50980400142566,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
16707,460.0,580.0,80.0999999,454.40680443502754,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
16709,430.0,517.0,62.19999790000001,470.75701760979365,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
16705,430.0,496.0,2.5,450.5149978319906,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
16703,456.0,597.0,40.5000001,464.3452676486188,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
17219,367.0,436.0,20.0000003,474.2882171437273,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,Cc1ccccc1,10.1039/c9tc04586d,ChemFluo,Acridines,sol
17215,365.0,482.0,43.9999998,479.6504951553296,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CC#N,10.1039/c9tc04586d,ChemFluo,Acridines,sol
17214,372.0,452.0,43.0000007,478.3403281122563,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,10.1039/c9tc04586d,ChemFluo,Acridines,sol
17218,376.0,492.0,37.0000005,479.5880017344075,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CS(C)=O,10.1039/c9tc04586d,ChemFluo,Acridines,sol
18282,444.0,552.0,58.3999991,425.52725051033065,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
18280,428.0,531.0,22.9000002,411.3943352306837,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
18283,412.0,593.0,89.3999994,420.4119982655925,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
18279,460.0,617.0,86.1999989,414.6128035678238,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
18284,430.0,514.0,61.100000099999995,436.1727836017593,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6,sol
18724,472.0,670.0,14.000000100000001,413.00119496719043,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs,sol
18727,467.0,611.0,49.000001,416.99975370665703,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs,sol
18729,462.0,581.0,55.00000120000001,407.0000903802345,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,c1ccccc1,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs,sol
18721,473.0,670.0,14.000000100000001,414.0004950619449,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs,sol
19432,611.0,666.0,10.4800001,424.72857028633786,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,ClCCl,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19425,602.0,676.0,6.580000399999999,411.2336835745317,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19427,573.0,658.0,4.3400001,428.7039927517243,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCOC(C)=O,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19426,607.0,700.0,1.44,410.13345732201793,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCO,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19435,602.0,692.0,2.1299999,448.0667947821794,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CCO,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19441,611.0,666.0,10.3399999,445.17557422501756,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,ClCCl,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19433,561.0,647.0,3.7099998000000003,436.5001002628743,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,C1COCCO1,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19434,597.0,679.0,3.3599999,445.9995256047391,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CC#N,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19837,424.0,482.0,75.0,465.1278013998144,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCO,10.1016/j.tet.2019.04.034,Deep4Chem,Coumarin,sol
19843,425.0,471.0,93.0000007,466.46419755561254,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClC(Cl)Cl,10.1016/j.tet.2019.04.034,Deep4Chem,Coumarin,sol
19835,408.0,474.0,64.9999976,470.6717782336758,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,C1CCOC1,10.1016/j.tet.2019.04.034,Deep4Chem,Coumarin,sol
19844,429.0,478.0,86.0000014,471.60033436347993,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClCCl,10.1016/j.tet.2019.04.034,Deep4Chem,Coumarin,sol
19924,504.0,657.0,2.8000001,465.3212513775344,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CCOC(C)=O,10.1016/j.optmat.2019.04.011,Deep4Chem,Coumarin,sol
19923,504.0,712.0,1.5,461.8048096712092,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC(C)=O,10.1016/j.optmat.2019.04.011,Deep4Chem,Coumarin,sol
19928,526.0,641.0,1.7999999,466.27578316815743,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,ClCCl,10.1016/j.optmat.2019.04.011,Deep4Chem,Coumarin,sol
19927,508.0,619.0,9.7999997,466.74529528899535,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,Cc1ccccc1,10.1016/j.optmat.2019.04.011,Deep4Chem,Coumarin,sol
19937,516.0,584.0,1.5799998999999998,450.9740015570382,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCO,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19936,510.0,585.0,0.7100000000000001,457.22324637747454,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19940,509.0,584.0,1.5699999,441.1535532209327,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CO,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19941,519.0,589.0,2.63,456.31843347973484,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CS(C)=O,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19948,528.0,605.0,1.22,460.66500285784383,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CN(C)C=O,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19944,498.0,570.0,0.43,458.72169126050187,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,C1COCCO1,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19946,511.0,594.0,0.48,448.56646522502547,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CCO,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19951,501.0,567.0,0.36,450.0771463910624,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,Cc1ccccc1,10.1016/j.dyepig.2015.03.023,Deep4Chem,Coumarin,sol
19993,455.0,515.0,52.999997099999995,464.1741743799373,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,sol
19992,447.0,502.0,66.0000026,474.52544086257654,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,sol
19991,470.0,556.0,38.999998600000005,446.80222264940915,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,sol
19994,456.0,525.0,51.9999981,470.2292643292469,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,sol
20005,653.0,734.0,18.000000699999998,497.1892517192654,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,sol
20009,629.0,658.0,40.0000006,487.81194846971675,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,sol
20003,629.0,675.0,30.0000012,484.0193948615548,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C1COCCO1,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,sol
20006,636.0,693.0,20.0000003,496.4193608645174,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,sol
