,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
4473,726.0,741.0,0.013,219028.2,CC(C)(C)c1cc(-c2c3cc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4ccc(Br)cc4)c4nc(c(-c5ccc(Br)cc5)c5ccc2[nH]5)C=C4)N=C3)cc(C(C)(C)C)c1,ClCCl,10.1021/jo049621r,"Deep4Chem,DYES",Porphyrin
4723,337.0,662.0,0.0013,65000.0,CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,10.1021/acs.orglett.8b01011,Deep4Chem,5n6
4773,410.0,565.0,0.002,3467.0,CC(C)(C)c1cc(C(C)(C)C)c2c(c1)=C1N=C(c3ccccc3)c3ccccc3N1[B-](F)(F)[O+]=2,Cc1ccccc1,10.1016/j.jfluchem.2019.03.005,Deep4Chem,6p6
4847,493.0,507.0,,39810.71706,CC(C)(C)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc(C(C)(C)C)c1O,CC#N,10.1007/s10895-018-2310-8,"DYES,PubMed",BODIPY
4864,351.0,464.0,0.280000001,,CC(C)(C)c1cc2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(C(F)(F)F)cc3)c3cccc4c(-c5ccc(C(F)(F)F)cc5)c(-c5ccc(C(F)(F)F)cc5)c(c1)[n+]2c34,ClCCl,10.1039/c6ra15464f,ChemFluo,6p6
4939,382.0,505.0,0.100000001,11200.0,CC(C)(C)c1ccc(-[n+]2nc3ccccc3c3ccccc32)cc1,ClCCl,10.1021/acs.orglett.8b04072,ChemFluo,Benz
4943,425.0,480.0,,,CC(C)(C)c1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c3cc4c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5ccc6ccccc6c5c4c4ccc5cccc2c5c34)cc1,ClCCl,10.1002/anie.201811023,ChemFluo,PAHs
4946,345.0,400.0,0.456999987,,CC(C)(C)c1ccc(-c2c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(C#N)c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,10.1021/acs.chemmater.5b00094,Deep4Chem,Carbazole
4993,394.0,448.0,0.209999993,37900.0,CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NC5CCCCC5)s4)s3)sc2C(=O)NC2CCCCC2)cc1,ClCCl,10.1016/j.dyepig.2017.11.038,Deep4Chem,5n6
5026,376.0,388.0,0.954999983,,CC(C)(C)c1ccc(-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc(-c6ccc(C(C)(C)C)cc6)cc4)c3CC5)cc2)cc1,ClC(Cl)Cl,10.1016/j.jlumin.2012.07.028,Deep4Chem,6p6
5052,367.0,455.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,10.1021/acsami.7b06547,Deep4Chem,PAHs
5053,366.0,419.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,10.1021/acsami.7b06547,Deep4Chem,PAHs
5073,328.0,404.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,10.1021/acsami.7b06547,Deep4Chem,PAHs
5074,346.0,442.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,10.1021/acsami.7b06547,Deep4Chem,PAHs
5080,345.0,440.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,10.1021/acsami.7b06547,Deep4Chem,PAHs
5136,344.0,437.0,0.349999994,,CC(C)(C)c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccc(C(C)(C)C)cc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,10.1016/j.tetlet.2011.10.074,Deep4Chem,Carbazole
5140,333.0,482.0,0.129999995,,CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,10.1021/acs.chemmater.8b02632,Deep4Chem,Carbazole
5141,392.0,423.0,,,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,C1CCOC1,10.1021/acs.joc.5b02423,Deep4Chem,PAHs
5165,361.0,442.0,1.0,,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,10.1021/cm201789u,Deep4Chem,Triphenylamine
5167,365.0,417.0,0.819999993,,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cccc(-c5c(-c6ccccc6)nc6ccccn56)c4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,10.1021/acsami.7b19646,Deep4Chem,PAHs
5247,598.0,649.0,0.3,58884.4,CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
5248,433.0,495.0,0.439999998,23800.0,CC(C)(C)c1ccc(C2=Cc3cc4c(cc3P2(=O)c2ccccc2)C=C(c2ccc(C(C)(C)C)cc2)P4(=O)c2ccccc2)cc1,C1CCOC1,10.1021/ol800841v,Deep4Chem,5p6
5253,566.0,607.0,0.280000001,61660.0,CC(C)(C)c1ccc(C2=[N+]3C(=CN4N(C=C5c6ccccc6C(c6ccc(C(C)(C)C)cc6)=[N+]5[B-]4(F)F)[B-]3(F)F)c3ccccc32)cc1,CN(C)C=O,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY
5266,711.0,794.0,,77100.0,CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,10.1021/acs.orglett.9b04142,Deep4Chem,BODIPY
5316,433.0,471.0,0.439999998,,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc4c5cc(N(c6ccc(C(C)(C)C)cc6)c6ccc(C(C)(C)C)cc6)ccc5c(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4c3c2)cc1,ClCCl,10.1021/jo402429q,Deep4Chem,Triphenylamine
5324,535.0,632.0,,,CC(C)(C)c1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,10.1016/j.dyepig.2013.10.016,"DSSCDB,Dye aggregation",5p6
5338,650.0,689.0,0.349999994,,CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)C2=C4C=Cc5ccccc5N4[B-](F)(F)[O+]=C27)C2=[O+][B-](F)(F)N4C(=C2C3=O)C=Cc2ccccc24)cc1,ClCCl,10.1039/c4cs00030g,Deep4Chem,Cyanine
5341,581.0,615.0,0.74000001,,CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,10.1016/j.jlumin.2017.11.023,Deep4Chem,PAHs
5373,436.0,565.0,,,CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)c2c1,C1CCOC1,10.1016/j.dyepig.2011.02.006,DSSCDB,Triphenylamine
5429,380.0,544.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N,10.1002/adma.201804228,Deep4Chem,Carbazole
5437,366.0,561.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(C)=O,10.1002/adma.201804228,Deep4Chem,Carbazole
5460,355.0,437.0,0.889999986,66750.0,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,10.1021/jo0703911,Deep4Chem,Carbazole
5464,348.0,554.0,0.479999989,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,Cc1ccccc1,10.1021/jo9002757,Deep4Chem,Carbazole
5466,354.0,528.0,0.100000001,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=O)cc2)cc1,ClCCl,10.1021/jo9002757,Deep4Chem,Carbazole
5481,335.0,374.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,10.1021/jo0703911,Deep4Chem,Carbazole
5498,422.0,513.0,0.029999999,20893.0,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,10.1021/jo4008332,Deep4Chem,Carbazole
5528,343.0,422.0,0.093999997,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,Cc1ccccc1,10.1021/acs.joc.8b01451,Deep4Chem,Carbazole
5574,460.0,673.0,,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCCCN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,C1CCOC1,10.1021/am402675q,DSSCDB,Carbazole
5591,490.0,516.0,0.680000007,42900.0,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CCCCCC,10.1021/ol503379c,Deep4Chem,BODIPY
5613,691.0,716.0,0.62,154881.7,CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,ClCCl,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
5618,346.0,379.0,0.430000007,50119.0,CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,10.1021/jo400128c,Deep4Chem,PAHs
5621,303.0,424.0,0.781000018,,CC(C)(C)c1ccc2ccc3cc(-c4ccc5c(-c6ccc7c(ccc8ccc(C(C)(C)C)cc87)c6)cc6c7cc(-c8ccc9c(ccc%10ccc(C(C)(C)C)cc%109)c8)ccc7c(-c7ccc8c(ccc9ccc(C(C)(C)C)cc98)c7)cc6c5c4)ccc3c2c1,ClCCl,10.1021/jo402429q,Deep4Chem,PAHs
5626,511.0,525.0,0.959999979,,CC(C)(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,CC#N,10.1002/chem.201500938,PubMed,BODIPY
5646,342.0,379.0,0.082999997,,CC(C)(C)c1ccc2oc3nc4oc5ccc(N(c6ccccc6)c6ccccc6)cc5c4cc3c2c1,ClC(Cl)Cl,10.1021/acs.joc.8b01451,Deep4Chem,Triphenylamine
5650,393.0,510.0,0.050000001,15900.0,CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3cc(Cl)ccc32)c1,ClCCl,10.1021/acs.orglett.8b04072,ChemFluo,Benz
5652,478.0,568.0,0.059999999,4700.0,CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(-c4ccccc4)cc32)c1,ClCCl,10.1021/acs.orglett.8b04072,ChemFluo,6n6
5657,333.0,443.0,,,CC(C)(C)c1cccc2c([O-])cccc12,O,dx.doi.org/10.1021/jp308746x,Deep4Chem,PAHs
6040,443.0,484.5,0.850000024,,CC(C)CCC[C@@H](C)[C@H]1CCC2C3CC=C4C[C@@H](OC5=C6C=CC=[N+]6[B-](F)(F)n6cccc65)CC[C@]4(C)C3CC[C@@]21C,CC(C)=O,10.1021/jo400417h,PubMed,BODIPY
6047,454.0,677.0,,,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1CCOC1,10.1016/j.jphotochem.2014.02.013,Deep4Chem,6n6
6053,396.0,503.0,0.289999992,,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1CCCCC1,10.1016/j.jphotochem.2014.02.013,Deep4Chem,6n6
6055,400.0,573.0,0.090000004,,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1COCCO1,10.1016/j.jphotochem.2014.02.013,Deep4Chem,6n6
6112,413.0,462.0,1.0,121059.8,CC(C)CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,10.1021/jo302758a,"DYES,PubMed",Cyanine
6113,397.0,446.0,0.04,122039.4,CC(C)CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,10.1021/jo302758a,"DYES,PubMed",Cyanine
6274,511.0,526.0,0.660000026,,CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,10.1002/chem.201605820,Deep4Chem,Acridines
6275,540.0,551.0,0.519999981,34450.0,CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,10.1021/acs.joc.6b01654,Deep4Chem,5p6
6276,561.0,594.0,0.769999981,,CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,10.1021/acs.joc.9b02756,Deep4Chem,5p6
6278,389.0,440.0,0.100000001,35300.0,CC(C)[Si](C#Cc1cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,ClCCl,10.1021/acs.orglett.8b03290,Deep4Chem,PAHs
6312,383.0,436.0,0.74000001,28900.0,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOCC,10.1021/jp103410x,Deep4Chem,Triphenylamine
6355,324.0,424.0,0.119999997,22700.0,CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CS(C)=O,10.1021/jp103410x,Deep4Chem,6n6
6499,439.0,495.0,0.899999976,,CC(C)c1cccc(C(C)C)c1N1B(c2ccc(B3N(c4c(C(C)C)cccc4C(C)C)C(c4ccc(C(F)(F)F)cc4)=C(c4ccc(C(F)(F)F)cc4)N3c3c(C(C)C)cccc3C(C)C)cc2)N(c2c(C(C)C)cccc2C(C)C)C(c2ccc(C(F)(F)F)cc2)=C1c1ccc(C(F)(F)F)cc1,C1CCOC1,10.1021/ja305806r,ChemFluo,BODIPY
6502,523.0,552.0,0.949999988,45000.0,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Cl)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Cl)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,10.1021/acs.joc.9b01131,Deep4Chem,Naphthalimide
6508,688.0,750.0,,,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(=O)n5c(c=4c4ccc(c2c34)C1=O)=c1c2c3ccc4c6c(ccc(c=2c(=O)n1C5)c63)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,10.1002/chem.201801199,ChemFluo,Naphthalimide
6511,364.0,434.0,0.109999999,18621.0,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)C)cc4)ccc(c23)C1=O,ClCCl,10.1016/j.dyepig.2014.05.007,Deep4Chem,Naphthalimide
6514,364.0,425.0,0.839999974,15136.0,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccccc4)ccc(c23)C1=O,ClCCl,10.1016/j.dyepig.2014.05.007,Deep4Chem,Naphthalimide
6524,427.0,457.0,0.49000001,,CC(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,ClC(Cl)Cl,10.1016/j.jphotochem.2016.07.015,Deep4Chem,PAHs
6525,379.0,438.0,,,CC(C)n1c2cc(O)c(F)cc2c(=O)c2cc(F)c(O)cc21,CCO,10.1021/jo202062f,Deep4Chem,Acridines
6529,356.0,599.0,0.01,29686.0,CC(C)n1nc(/C=C/c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O,10.1002/anie.201909536,ChemFluo,PAHs
6542,517.0,535.0,0.479999989,,CC(C1=[N+]2C(=C(c3ccccc3)c3ccc(C(C)c4ccccc4)n3[B-]2(F)F)C=C1)c1ccccc1,ClCCl,10.1039/C8CC04679D,PubMed,BODIPY
6554,298.0,495.0,0.100000001,,CC(CO)N1Cc2c(-c3ccc(N(C)C)cc3)c3ccccn3c2C1=O,ClCCl,10.1021/ja8020268,ChemFluo,5p6
6556,388.0,497.0,0.649999976,,CC(CO)N1Cc2c(-c3ccccc3)c3cc(C#N)ccn3c2C1=O,ClCCl,10.1021/ja8020268,ChemFluo,5p6
6628,523.5,540.5,,,CC(O)=Nc1ccc(/C=C/C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CC#N,10.1021/ol401993p,PubMed,BODIPY
6644,456.0,584.0,0.25999999,19900.0,CC(O)=Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(O)=N2)cc1,C1COCCO1,10.1016/j.tetlet.2004.06.072,Deep4Chem,5n6
6673,430.0,463.0,,,CC(O)=Nc1ccc2c(c1)c(=O)c1cc(N=C(C)O)ccc1n2CCCCCC(=O)O,O,10.1023/B%3AJOFL.0000016287.56322.eb,Deep4Chem,Acridines
6682,419.0,516.0,0.209999993,,CC(O)=Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,10.1021/jp035610a,Deep4Chem,PAHs
6689,451.0,471.0,0.5,,CC(O)=Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,10.1016/j.dyepig.2008.12.009,Deep4Chem,PAHs
6709,313.0,368.0,0.159999996,7000.0,CC(O)=Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,Cc1ccccc1,10.1016/S1011-1344(01)00197-X,Deep4Chem,6n6
6849,600.0,644.0,0.370000005,,CC/N=c1\cc2oc3cc([NH2+]CCC(O)=NCC(=O)OC)c4ccccc4c3nc-2cc1C,CCO,10.1016/j.tet.2007.09.042,Deep4Chem,PAHs
6855,590.0,643.0,0.49000001,,CC/N=c1\cc2oc3cc([NH2+]CCO)c4ccccc4c3nc-2cc1C,CCO,10.1016/j.tet.2007.09.042,Deep4Chem,PAHs
6904,800.0,811.0,0.088,240000.0,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCS(=O)(=O)O)c4ccc5ccccc5c4C3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,10.1021/jo061284u,Deep4Chem,Cyanine
6908,765.0,794.0,0.07,230000.0,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)=C2Oc2ccc(CCN=C=S)cc2)N(CCCS(=O)(=O)[O-])c2ccccc21,CO,10.1021/ac980018g,Deep4Chem,Cyanine
6913,785.0,802.0,0.022,,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCO)c4ccccc4C3(C)C)=C2Cl)N(CCO)c2ccccc21,CCO,10.1021/acs.jcim.1c01449,SMFluo,Cyanine
6934,794.0,817.0,0.038,,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2Sc2ccccc2)N(Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,O,10.1021/acs.jcim.1c01449,SMFluo,Cyanine
6937,550.0,571.0,,,CC1(C)C(=CC=CC2=[N+](Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)N(Cc2ccc(C(=O)O)cc2)c2ccccc21,CC#N,10.1016/j.jphotochem.2004.10.016,DSSCDB,Cyanine
6954,792.0,817.0,,,CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,10.1016/j.jphotochem.2008.09.008,Deep4Chem,Cyanine
6956,785.0,816.0,0.090999998,,CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CC#N,10.1021/acs.jcim.1c01449,SMFluo,Cyanine
6957,785.0,833.0,0.095,194088.6,CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CCO,10.1111/php.12860,"SMFluo,PhotochemCAD",Cyanine
6978,341.0,522.0,0.050000001,8040.0,CC1(C)C(=O)C=Cc2ccc(O)cc21,O,10.1016/j.dyepig.2018.11.012,Deep4Chem,6p6
7006,355.0,444.0,0.460000008,,CC1(C)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,10.1021/acs.orglett.7b02337,Deep4Chem,5p6
7016,592.0,722.0,0.011,24500.0,CC1(C)C2=CC(=S(=O)(O)O)C=CC2=[N+](CCCS(=O)(=O)[O-])C1=CC=CC=c1cc2c(oc1=O)=CC(=O)C=C2,O,10.1021/ol801582w,Deep4Chem,5p6
7029,750.0,770.0,0.330000013,232000.0,CC1(C)C2=CC=CC=CC=CC3=[N+](CCCCCC([O-])=NCCN=C(O)CCCCCN2c2ccc(S(=O)(=O)[O-])cc21)c1ccc(S(=O)(=O)O)cc1C3(C)C,O,10.1016/j.dyepig.2012.12.031,Deep4Chem,Cyanine
7037,472.0,553.0,0.479999989,,CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,ClCCl,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY
7046,469.0,541.0,0.49000001,18700.0,CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,Cc1ccccc1,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY
7053,442.0,496.0,,,CC1(C)C=C(CS(=O)(=O)O)c2cc3cc(C(O)=NCCCCCC(=O)O)c(=O)oc3cc2N1CCCS(=O)(=O)O,O,Dyomics,ChemFluo,Coumarin
7063,408.0,571.0,,252000.0,CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,10.1021/jo400116j,Deep4Chem,Carbazole
7065,414.0,583.0,0.005,298000.0,CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,CCO,10.1021/jo400116j,Deep4Chem,Carbazole
7091,487.0,642.0,,,CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C(=C(/C#N)C(=O)O)C1,ClC(Cl)Cl,10.1021/jo800159t,"DSSCDB,Dye aggregation",Triphenylamine
7093,498.0,630.0,,,CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,10.1016/j.synthmet.2016.01.024,DSSCDB,Triphenylamine
7119,360.0,380.0,0.200000003,26303.0,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,10.1016/j.dyepig.2018.02.014,Deep4Chem,PAHs
7301,374.0,459.0,,,CC1(C)CC(=O)c2c(F)c(F)cc(F)c2N1,CC#N,10.1016/j.jfluchem.2015.07.006,Deep4Chem,6p6
