,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
32060,688.0,715.0,36.0,492.95001567318906,COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)cc(-c4ccccc4)c2=N3)cc1,ClCCl,10.1016/j.cclet.2019.02.016,"Deep4Chem,SMFluo",BODIPY
32118,380.0,477.0,7.000000000000001,469.0196080028514,COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C(C)=O)cc7)cc6c5c43)s2)cc1,ClCCl,10.1016/j.tet.2007.12.029,Deep4Chem,5p6
32122,788.0,814.0,10.000000100000001,523.0448921378274,COc1ccc(-c2cc3c(s2)c(-c2ccc(OC)cc2)c2n3[B-](F)(F)n3c(c(-c4ccc(OC)cc4)c4sc(=C5C=CC(=[O+]C)C=C5)cc43)=N2)cc1,ClC(Cl)Cl,10.1021/ol4034622,Deep4Chem,BODIPY
32265,329.0,447.0,17.000000200000002,420.0001865406602,COc1ccc(-c2cccc3ncc(-c4ccc(C#N)cc4)n23)cc1,ClCCl,10.1021/acs.joc.7b00358,Deep4Chem,5p6
32266,332.0,468.0,20.9999993,379.00035203904895,COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,10.1021/acs.joc.7b00358,Deep4Chem,5p6
32307,386.0,423.0,38.999998600000005,389.15374576725645,COc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,10.1021/jo801549u,Deep4Chem,5p6
32322,341.0,455.0,16.3000003,373.23937598229685,COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
32333,377.0,557.0,3.0999999000000003,398.22712330395683,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,CC#N,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
32337,392.0,559.0,0.2,377.0852011642144,COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
32347,401.0,505.0,0.1,448.4299839346786,COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,CC#N,10.1016/j.dyepig.2019.02.051,Deep4Chem,5n6
32371,357.0,457.0,15.9999996,412.7104798364807,COc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,ClC(Cl)Cl,10.1021/ol200231z,Deep4Chem,5n6
32373,308.0,389.0,1.0,458.5460729508501,COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,CS(C)=O,10.1021/jp507992x,Deep4Chem,5n6
32492,595.0,630.0,46.0000008,485.0002586092461,COc1ccc(-c2sc3c(=C4C=CC(=[O+]C)C=C4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]C)C=C5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)N2C=4)cc1,CCCCCC,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY
32495,600.0,648.0,50.0,488.00013883217696,COc1ccc(-c2sc3c(=C4C=CC(=[O+]C)C=C4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]C)C=C5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)N2C=4)cc1,ClCCl,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY
32548,325.0,403.0,15.6000003,412.00142520780673,COc1ccc(-n2nc(C#N)c(N3CCC(N4CCCCC4)CC3)n2)cc1,CC#N,10.1016/j.dyepig.2016.08.015,Deep4Chem,5n6
32590,350.0,420.0,0.1,141.4973347970818,COc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,CO,10.1016/S1010-6030(00)00230-6,Deep4Chem,5p6
32644,433.0,570.0,0.27,407.9181246047625,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCO,10.1021/acs.jpclett.8b00512,Deep4Chem,5n6
32667,354.0,429.0,70.9999979,433.0413773349191,COc1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,10.1016/j.tetlet.2010.11.053,Deep4Chem,5p6
32795,346.0,419.0,2.0,421.4843848047698,COc1ccc(/C=C/c2ccc3ccccc3n2)cc1,ClCCl,10.1002/chem.202000817,ChemFluo,6p6
32918,409.0,496.0,2.9999998999999997,443.29692908744056,COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3cc(OC)c(OC)cc23)cc1,ClCCl,10.1016/j.dyepig.2014.10.013,ChemFluo,5p6
32964,616.0,633.0,62.9999995,453.1478917042255,COc1ccc(C#CC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,10.1039/c4cs00030g,Deep4Chem,BODIPY
32975,559.0,576.0,85.0000024,451.9827993775719,COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,10.1021/jo501696d,Deep4Chem,PAHs
32999,369.0,460.0,97.2000003,489.0001613184636,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,10.1021/ol0528991,Deep4Chem,6n6
33001,369.0,513.0,94.9000001,486.00024219010976,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,10.1021/ol0528991,Deep4Chem,6n6
33002,371.0,434.0,98.1999993,486.99998586345254,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,10.1021/ol0528991,Deep4Chem,6n6
33047,393.0,474.0,23.999999499999998,416.4352855784437,COc1ccc(C#Cc2nc3ccccc3nc2-c2ccn(-c3ccccc3)c2)cc1,ClCCl,10.1021/jo4025978,Deep4Chem,6p6
33222,555.0,608.0,41.6399986,470.00023971422536,COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,10.1016/j.dyepig.2018.04.070,Deep4Chem,BODIPY
33236,336.0,419.0,10.9999999,377.0852011642144,COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3c2ccc2ccccc32)cc1,C1CCCCC1,10.1016/j.tet.2012.01.093,Deep4Chem,PAHs
33238,296.0,398.0,11.9999997,395.42425094393246,COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(OC)ccc32)cc1,C1CCCCC1,10.1016/j.tet.2012.01.093,Deep4Chem,5p6
33341,663.0,697.0,23.999999499999998,486.00024219010976,COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,10.1016/j.tet.2015.07.074,Deep4Chem,BODIPY
33360,365.0,454.0,81.9999993,409.0011024007147,COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,10.1021/acs.joc.5b00541,Deep4Chem,5p6
33428,364.0,425.0,87.9999995,552.1138083704036,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CS(C)=O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6
33702,347.0,448.0,40.999999599999995,435.9645792674543,COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,10.1021/jp3099297,Deep4Chem,Triphenylamine
33852,414.0,483.0,89.9999976,443.9332693830263,COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)C2(c4cc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)ccc4C=C3)c3ccccc3-c3ccccc32)cc1,ClCCl,10.1021/ja070822x,Deep4Chem,Triphenylamine
34109,366.0,522.0,2.0,441.3534454431142,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine
34281,323.4,382.0,18.0,407.24998851326444,COc1ccc2c(CC(=O)O)cc(=O)oc2c1,CO,Fluorophores,"ChemFluo,PhotochemCAD",Coumarin
34363,394.0,398.0,23.0000004,344.7158031342219,COc1ccc2c(c1)C(C)(C)c1c-2c2ccc(OC)cc2c2cc(OC)ccc12,C1CCCCC1,10.1016/j.tet.2012.01.093,Deep4Chem,PAHs
34393,370.0,419.0,34.0,444.6999795243343,COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,CCO,DOI 10.1007/s10895-017-2028-z,"Deep4Chem,DYES",6n6
34614,660.0,712.0,33.0000013,481.99977335107764,COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,10.1021/acs.joc.9b01425,Deep4Chem,BODIPY
34654,319.0,437.0,2.9999998999999997,434.04441148401185,COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(-c5c(C(C)C)cc(C(C)C)cc5C(C)C)o4)cc3)c2c1,Cc1ccccc1,10.1021/jo201488v,Deep4Chem,Carbazole
34657,458.0,464.0,87.9999995,448.8550716500444,COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,C1CCOC1,10.1016/j.dyepig.2010.06.009,Deep4Chem,PAHs
34797,404.0,488.0,66.7999983,422.2716471147583,COc1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,10.1016/j.jphotochem.2008.06.014,Deep4Chem,Coumarin
35045,330.0,408.0,2.0,481.02325179950844,COc1cccc(-c2c3oc4ccccc4c3cc3c2c2ccccc2n3C)c1,CCO,10.1039/D0QO00137F,ChemFluo,Carbazole
35056,337.0,469.0,5.0000001,414.6128035678238,COc1cccc(-c2coc3cc(O)ccc3c2=O)c1,O,10.1039/c4cc06762b,ChemFluo,6p6
35133,500.0,508.0,15.4,440.0000000084791,COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1O,CC#N,10.1007/s10895-018-2310-8,"DYES,PubMed",BODIPY
35148,596.0,633.0,86.0,494.0000204462932,COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCCCC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
35149,592.0,634.0,76.0,488.0000243300666,COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCOC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
35151,596.0,636.0,78.0,489.99998716658035,COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,Cc1ccccc1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
35217,534.0,629.0,1.0,456.79997888814296,COc1cccc(OC)c1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,10.1021/ol502883x,"ChemFluo,DYES",BODIPY
35412,364.0,462.0,1.3,357.978359661681,COc1cccc2cc(C#N)c(=N)oc12,ClCCl,10.1016/j.dyepig.2006.01.001,Deep4Chem,Coumarin
35489,285.0,434.0,64.9999976,419.8657086954423,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,10.1021/jp507992x,Deep4Chem,5n6
35761,606.0,652.0,82.9999983,504.29690733931795,CSC1=C2C=CC(C)=[N+]2[B-](F)(F)n2c1cc(-c1cc3n(c1)[B-](F)(F)[N+]1=CC=CC1=C3c1c(C)cc(C)cc1C)c2C,C1CCCCC1,10.1021/acs.joc.8b01429,Deep4Chem,BODIPY
35764,598.0,664.0,18.9999998,503.8222638368718,CSC1=C2C=CC(C)=[N+]2[B-](F)(F)n2c1cc(-c1cc3n(c1)[B-](F)(F)[N+]1=CC=CC1=C3c1c(C)cc(C)cc1C)c2C,CCOC(C)=O,10.1021/acs.joc.8b01429,Deep4Chem,BODIPY
35765,607.0,663.0,56.999999300000006,501.95316845312556,CSC1=C2C=CC(C)=[N+]2[B-](F)(F)n2c1cc(-c1cc3n(c1)[B-](F)(F)[N+]1=CC=CC1=C3c1c(C)cc(C)cc1C)c2C,Cc1ccccc1,10.1021/acs.joc.8b01429,Deep4Chem,BODIPY
35780,490.0,528.0,23.0,460.2000271730884,CSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,10.1139/CJC-2015-0303,"DYES,PubMed",BODIPY
35797,518.0,655.0,7.000000000000001,520.4119982655925,CSc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(Cl)=C(C)C1=C2c1ccc(C)cc1,C1CCOC1,10.1039/c4cs00030g,Deep4Chem,BODIPY
35808,536.0,596.0,43.0000007,464.8360010980932,CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CC(C)=O,10.1016/j.jlumin.2016.03.017,Deep4Chem,Coumarin
35898,400.0,495.0,0.69,407.9181246047625,CSc1sc(C(=O)c2ccccc2)c2nnnc(O)c12,CO,10.1016/j.saa.2009.03.026,Deep4Chem,5n6
36150,444.0,456.0,81.9999993,486.8644438394826,C[N+](C)=C1C=CC(=C2C=C3C=C(Cl)N=CN3[B-](F)(F)O2)C=C1,CCCCCC,10.1021/jo400879g,Deep4Chem,Cyanine
36152,460.0,512.0,81.9999993,482.8015064223977,C[N+](C)=C1C=CC(=C2C=C3C=C(Cl)N=CN3[B-](F)(F)O2)C=C1,ClC(Cl)Cl,10.1021/jo400879g,Deep4Chem,Cyanine
36178,458.0,520.0,66.2999988,448.14426285023046,C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,CCOC(C)=O,10.1016/j.saa.2018.03.048,Deep4Chem,Cyanine
36194,417.0,454.0,0.1,482.99466959416355,C[N+](C)=C1C=CC(=C2N=C3SC=C(c4ccc([N+](=O)[O-])cc4)N3[B-](F)(F)O2)C=C1,ClCCl,10.1021/acs.joc.7b02239,Deep4Chem,Cyanine
36208,432.0,493.0,31.9999993,492.3244018630276,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C#N)cc5)ccc4N3[B-](F)(F)O2)C=C1,CC#N,10.1021/acs.joc.9b00566,ChemFluo,Cyanine
36212,430.0,479.0,75.0,483.3784374656479,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4N3[B-](F)(F)O2)C=C1,C1CCOC1,10.1021/acs.joc.9b00566,ChemFluo,Cyanine
36213,430.0,493.0,28.999999199999998,488.0813592280791,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4N3[B-](F)(F)O2)C=C1,CC#N,10.1021/acs.joc.9b00566,ChemFluo,Cyanine
36231,431.0,467.0,61.0000014,493.19661147281727,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(Br)ccc4N3[B-](F)(F)O2)C=C1,ClCCl,10.1021/acs.joc.9b00566,ChemFluo,Cyanine
36251,425.0,467.0,77.0,488.80002332019234,C[N+](C)=C1C=CC(=C2N=C3Sc4ccccc4N3[B-](F)(F)O2)C=C1,ClCCl,"10.1021/acs.joc.8b02098,10.1021/acs.joc.9b00566","Deep4Chem,ChemFluo",Cyanine
36354,600.0,640.0,10.000000100000001,451.8513939877887,C[N+](C)=C1C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)[O-])=C3CC2=C1,O,10.1002/anie.201901061,ChemFluo,Coumarin
36379,634.0,731.0,2.9999998999999997,465.70558528571036,C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,10.1039/c9ob00568d,ChemFluo,Coumarin
36400,746.0,775.0,46.0000008,506.1490176624815,C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,ClC(Cl)Cl,10.1021/ja209310b,Deep4Chem,Coumarin
36401,724.0,760.0,25.0,512.8915978453837,C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CC#N,10.1021/ja209301b,Deep4Chem,Coumarin
36407,556.0,568.0,10.9999999,500.4321373782642,C[N+]1=C(C=CC=C2N(CCC[N+](C)(C)C)c3ccc(Br)cc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,10.1016/j.dyepig.2014.02.009,Deep4Chem,Cyanine
36409,552.0,565.0,7.9999998,507.9181246047625,C[N+]1=C(C=CC=C2N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,10.1016/j.dyepig.2014.02.009,Deep4Chem,Cyanine
36575,597.0,612.0,87.9999995,525.2853030979893,C[O+]=C1C=CC(=C2c3cc4c5cc6c(cc5oc4n3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)CC[C@@H]2[C@@H]6CC[C@]3(C)C(=O)CC[C@@H]23)C=C1,CCOCC,10.1021/acs.joc.8b02933,Deep4Chem,BODIPY
36623,562.0,582.0,91.0000026,506.707085604537,C[O+]=C1C=CC(=C2c3ccc(N4CCCCC4)cc3Oc3cc(N4CCCCC4)ccc32)C=C1,ClCCl,10.1021/jo800902j,Deep4Chem,Acridines
36675,496.3,,5.4,466.19999878593086,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,C1CCOC1,"10.1039/c2dt00019a,10.1039/c4ob02626h,10.1021/acs.joc.5b00731","DYES,PubMed",BODIPY
36745,443.0,469.0,80.0000012,461.5739688619155,C[O+]=C1C=CC2=C3O[B-](F)(F)OC(C#Cc4ccccc4)=C3CCC2=C1,ClCCl,10.1016/j.dyepig.2017.02.005,Deep4Chem,Benz
36793,512.0,522.0,44.9999988,504.00007144733195,C[Si](C)(C)C#CC1=CC2=c3cc(C#C[Si](C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C)(C)C)cc(c3c54)C3=CC(C#C[Si](C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,C1CCOC1,10.1002/chem.201301903,Deep4Chem,PAHs
36850,309.0,354.0,5.9999999,456.46660642520897,C[Si](C)(C)[Si](c1cc2sc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)cc2s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,10.1021/jo500029f,Deep4Chem,None
36912,440.0,611.0,64.9999976,411.3943352306837,C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CC#N,10.1021/acs.inorgchem.7b00658,Deep4Chem,Triphenylamine
36943,376.0,521.0,30.0000012,370.75701760979365,C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc([N+](=O)[O-])ccc4nc3cc21,ClCCl,10.1016/j.tet.2014.06.031,Deep4Chem,Acridines
36952,368.0,501.0,41.9999987,430.5351369446623,C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,10.1016/j.tet.2014.06.031,Deep4Chem,Acridines
36977,408.0,420.0,2.0,463.00004899009116,C[Si]1(C)c2ccccc2-c2[se]c3cc4c5c([se]c4cc3c21)-c1ccccc1[Si]5(C)C,C1CCOC1,10.1021/ol062615s,Deep4Chem,Benz
37043,470.0,566.0,8.6999997,377.8151250383644,C[n+]1ccc2c(ccc3c[n+](C)c4ccc5ccccc5c4c32)c1,CC#N,10.1021/acs.joc.6b00835,Deep4Chem,PAHs
37050,670.0,718.0,18.0,484.5000002480832,C[n+]1ccccc1C1=C2C(c3cccs3)=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c(-c3ccccc3)cc(-c3cccs3)c21,ClCCl,10.1039/C3CC46143B,"DYES,PubMed",BODIPY
37091,535.0,608.0,5.8999999999999995,460.2000271730884,Cc1c(-c2cccs2)c(C)n2c1C(=C1C=CC(=[O+]S(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C=C1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,10.1021/jo202215x,"Deep4Chem,PubMed",BODIPY
37473,402.0,501.0,77.9999971,444.7158031342219,Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,10.1016/S1010-6030(99)00135-5,Deep4Chem,6n6
37523,343.0,469.0,5.0000001,407.9181246047625,Cc1cc(-c2ccccc2C)cc(C)[o+]1,ClCCl,10.1016/S0009-2614(97)00140-1,Deep4Chem,6n6
37822,371.0,426.0,56.0000002,463.44772701607315,Cc1cc(/N=C/c2cc(S(=O)(=O)O)ccc2[O-])c(/N=C/c2cc(S(=O)(=O)O)ccc2[O-])cc1C,O,10.1021/jp403750q,Deep4Chem,6n6
38147,339.0,377.0,43.9999998,413.03337684950066,Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)c(C)c3)o2)c(C)c1,Cc1ccccc1,10.1021/jo201488v,Deep4Chem,Carbazole
38179,431.0,536.0,20.0000003,344.9940988773338,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cc(N(C)C)c4ccccc4c3c3c2ccc2ccccc23)c(C)c1,ClC(Cl)Cl,10.1021/acs.orglett.8b03329,Deep4Chem,PAHs
38183,437.0,613.0,3.9999999,331.00557377508915,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,CC#N,10.1021/acs.orglett.8b03329,Deep4Chem,PAHs
38264,409.0,431.0,80.0000012,404.13926851582255,Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,10.1021/acs.orglett.5b02604,Deep4Chem,PAHs
38299,580.0,610.0,40.0,461.9999600500459,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,ClCCl,10.1021/acs.joc.9b00020,"Deep4Chem,PubMed",BODIPY
38305,638.0,679.0,8.0,460.000000005073,Cc1cc(C)c(C2=C3C=C(/C=C/c4ccc(F)cc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc(F)cc4)cc32)c(C)c1,C1CCOC1,10.1002/adsc.201801338,"DYES,PubMed",BODIPY
38315,638.0,684.0,3.0,460.000000005073,Cc1cc(C)c(C2=C3C=C(/C=C/c4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccccc4)cc32)c(C)c1,CO,10.1002/adsc.201801338,"DYES,PubMed",BODIPY
38530,602.0,670.0,20.9999993,485.3698211776174,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc5n(c4C)[B-](F)(F)n4c(C)ccc4C5=C4C=CC(=[Br+])C=C4)cc32)c(C)c1,CCOC(C)=O,10.1021/acs.joc.8b01429,Deep4Chem,BODIPY
38554,560.0,650.0,1.0,440.0000000084791,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/c4ccccc4)cc32)c(C)c1,CO,10.1002/adsc.201801338,"DYES,PubMed",BODIPY
38933,506.0,522.0,64.9999976,487.82344686750446,Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,10.1021/jo061567m,Deep4Chem,BODIPY
38934,506.0,520.0,6.4999998,493.04395947666995,Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,ClC(Cl)Cl,10.1021/jo061567m,Deep4Chem,BODIPY
38936,506.0,517.0,5.9999999,490.36325160842375,Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(Oc1ccccc1)Oc1ccccc1,ClC(Cl)Cl,10.1021/jo061567m,Deep4Chem,BODIPY
39634,310.0,351.0,3.6999999999999997,434.0007617996673,Cc1cc2ccsc2c2[nH]c3ccccc3c12,ClCCl,10.1021/ja803954e,Deep4Chem,Carbazole
39657,600.0,656.0,55.00000000000001,471.60000028951663,Cc1cc2n(c1-c1ccc(C=O)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,CCO,10.1021/jo502068u,"DYES,PubMed",BODIPY
40178,349.0,410.0,88.9999986,439.58503760187807,Cc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,10.1021/acs.orglett.9b04206,Deep4Chem,5p6
40250,393.0,533.0,4.8999999,461.1723308007342,Cc1ccc(/C(C#N)=C/c2cc(/C=C(\C#N)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,10.1016/j.dyepig.2019.04.015,Deep4Chem,Triphenylamine
40522,553.0,578.0,2.0,450.5149978319906,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC#N,10.1016/j.tet.2011.11.070,Deep4Chem,BODIPY
40531,542.0,573.0,0.5,453.1478917042255,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CC#N,10.1016/j.tet.2011.11.070,Deep4Chem,BODIPY
40535,542.0,570.0,0.7000000000000001,456.8201724066995,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCOC(C)=O,10.1016/j.tet.2011.11.070,Deep4Chem,BODIPY
40635,516.0,533.0,27.0000011,506.9298012115529,Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4)N3[B-](F)(F)n3c(Oc4ccccc4)ccc32)cc1,C1CCOC1,10.1039/c4cs00030g,Deep4Chem,BODIPY
40829,404.0,471.0,8.6999997,454.65426634781306,Cc1ccc(C2=[O+][B-](F)(F)N3C=Cc4ccccc4C3=C2)cc1,ClC(Cl)Cl,10.1021/jo502244j,Deep4Chem,Cyanine
